,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2023-02-16,8.3,6.3,8.7,9.2,8.0,5.9,8.4,9.1,1014.0712903225807,1008.6402083333332,1005.0584210526316,1005.2695744680851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,51.760416666666664,61.364583333333336,51.114583333333336,39.90625,49.634408602150536,57.71875,48.01052631578948,39.57446808510638,2.910625,1.9202083333333333,2.6880208333333333,2.6846875000000003,2.9626881720430105,2.0576041666666667,2.932842105263158,2.9941489361702125,25.425,23.98229166666667,27.506249999999998,25.853125000000002,25.60967741935484,24.929166666666664,28.110526315789475,26.003191489361704,34.9,33.9,34.7,36.2,34.6,33.6,34.0,36.0,16.5,17.0,20.5,15.3,15.6,16.5,20.4,15.8,2.4053763440860214,1.6270833333333332,2.383157894736842,2.6808510638297873,14.774583333333332,151.72916666666666,160.11458333333334,202.88541666666666,171.625,121.9247311827957,141.07291666666666,190.67368421052632,175.56382978723406,5.694791666666667,10.405208333333333,8.098958333333334,8.734375,6.281720430107527,16.147916666666667,9.384210526315789,10.811702127659574
2023-02-17,7.6,8.3,6.3,8.7,7.5,8.0,5.9,8.4,1015.4686956521739,1014.0712903225807,1008.6402083333332,1005.0584210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,49.270833333333336,51.760416666666664,61.364583333333336,51.114583333333336,46.93478260869565,49.634408602150536,57.71875,48.01052631578948,2.8608333333333333,2.910625,1.9202083333333333,2.6880208333333333,2.9371739130434777,2.9626881720430105,2.0576041666666667,2.932842105263158,26.082291666666666,25.425,23.98229166666667,27.506249999999998,26.77282608695652,25.60967741935484,24.929166666666664,28.110526315789475,36.7,34.9,33.9,34.7,36.4,34.6,33.6,34.0,17.2,16.5,17.0,20.5,16.3,15.6,16.5,20.4,2.596739130434783,2.4053763440860214,1.6270833333333332,2.383157894736842,13.704714285714287,168.42708333333334,151.72916666666666,160.11458333333334,202.88541666666666,156.04347826086956,121.9247311827957,141.07291666666666,190.67368421052632,5.288541666666666,5.694791666666667,10.405208333333333,8.098958333333334,6.796739130434782,6.281720430107527,16.147916666666667,9.384210526315789
2023-02-18,7.7,7.6,8.3,6.3,7.6,7.5,8.0,5.9,1014.3373684210527,1015.4686956521739,1014.0712903225807,1008.6402083333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.9,0.0,0.0,0.0,0.0,42.947916666666664,49.270833333333336,51.760416666666664,61.364583333333336,42.22105263157895,46.93478260869565,49.634408602150536,57.71875,2.8425,2.8608333333333333,2.910625,1.9202083333333333,2.8516842105263156,2.9371739130434777,2.9626881720430105,2.0576041666666667,28.84583333333333,26.082291666666666,25.425,23.98229166666667,28.779999999999998,26.77282608695652,25.60967741935484,24.929166666666664,38.9,36.7,34.9,33.9,38.6,36.4,34.6,33.6,20.0,17.2,16.5,17.0,19.0,16.3,15.6,16.5,2.406315789473684,2.596739130434783,2.4053763440860214,1.6270833333333332,12.820416666666667,135.77083333333334,168.42708333333334,151.72916666666666,160.11458333333334,110.61052631578947,156.04347826086956,121.9247311827957,141.07291666666666,10.919791666666667,5.288541666666666,5.694791666666667,10.405208333333333,12.074736842105262,6.796739130434782,6.281720430107527,16.147916666666667
2023-02-19,7.4,7.7,7.6,8.3,7.4,7.6,7.5,8.0,1013.763125,1014.3373684210527,1015.4686956521739,1014.0712903225807,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,51.84375,42.947916666666664,49.270833333333336,51.760416666666664,49.395833333333336,42.22105263157895,46.93478260869565,49.634408602150536,2.780416666666667,2.8425,2.8608333333333333,2.910625,2.7703124999999997,2.8516842105263156,2.9371739130434777,2.9626881720430105,28.608333333333334,28.84583333333333,26.082291666666666,25.425,29.02916666666667,28.779999999999998,26.77282608695652,25.60967741935484,37.6,38.9,36.7,34.9,37.3,38.6,36.4,34.6,20.4,20.0,17.2,16.5,20.0,19.0,16.3,15.6,2.214583333333333,2.406315789473684,2.596739130434783,2.4053763440860214,12.135857142857143,174.04166666666666,135.77083333333334,168.42708333333334,151.72916666666666,167.89583333333334,110.61052631578947,156.04347826086956,121.9247311827957,12.020833333333334,10.919791666666667,5.288541666666666,5.694791666666667,14.103125,12.074736842105262,6.796739130434782,6.281720430107527
2023-02-20,7.6,7.4,7.7,7.6,7.5,7.4,7.6,7.5,1016.3836842105263,1013.763125,1014.3373684210527,1015.4686956521739,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.3,0.6,0.0,0.0,0.0,0.0,0.0,52.645833333333336,51.84375,42.947916666666664,49.270833333333336,50.526315789473685,49.395833333333336,42.22105263157895,46.93478260869565,2.7336458333333336,2.780416666666667,2.8425,2.8608333333333333,2.7884210526315787,2.7703124999999997,2.8516842105263156,2.9371739130434777,28.64270833333333,28.608333333333334,28.84583333333333,26.082291666666666,29.04842105263158,29.02916666666667,28.779999999999998,26.77282608695652,33.8,37.6,38.9,36.7,33.8,37.3,38.6,36.4,21.8,20.4,20.0,17.2,20.8,20.0,19.0,16.3,2.1210526315789475,2.214583333333333,2.406315789473684,2.596739130434783,11.59774647887324,93.03125,174.04166666666666,135.77083333333334,168.42708333333334,94.48421052631579,167.89583333333334,110.61052631578947,156.04347826086956,14.172916666666666,12.020833333333334,10.919791666666667,5.288541666666666,13.785263157894736,14.103125,12.074736842105262,6.796739130434782
2023-02-21,8.0,7.6,7.4,7.7,7.8,7.5,7.4,7.6,1018.9752631578947,1016.3836842105263,1013.763125,1014.3373684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.3,0.6,0.0,0.0,0.0,0.0,50.416666666666664,52.645833333333336,51.84375,42.947916666666664,48.94736842105263,50.526315789473685,49.395833333333336,42.22105263157895,2.1160416666666664,2.7336458333333336,2.780416666666667,2.8425,2.219684210526316,2.7884210526315787,2.7703124999999997,2.8516842105263156,26.712500000000002,28.64270833333333,28.608333333333334,28.84583333333333,26.792631578947372,29.04842105263158,29.02916666666667,28.779999999999998,35.5,33.8,37.6,38.9,35.2,33.8,37.3,38.6,20.3,21.8,20.4,20.0,19.6,20.8,20.0,19.0,1.6810526315789474,2.1210526315789475,2.214583333333333,2.406315789473684,11.149855072463769,71.15625,93.03125,174.04166666666666,135.77083333333334,103.98947368421052,94.48421052631579,167.89583333333334,110.61052631578947,9.879166666666666,14.172916666666666,12.020833333333334,10.919791666666667,10.562105263157894,13.785263157894736,14.103125,12.074736842105262
2023-02-22,7.3,8.0,7.6,7.4,7.2,7.8,7.5,7.4,1018.5759574468085,1018.9752631578947,1016.3836842105263,1013.763125,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,51.541666666666664,50.416666666666664,52.645833333333336,51.84375,49.234042553191486,48.94736842105263,50.526315789473685,49.395833333333336,2.5939583333333336,2.1160416666666664,2.7336458333333336,2.780416666666667,2.534148936170213,2.219684210526316,2.7884210526315787,2.7703124999999997,26.809375,26.712500000000002,28.64270833333333,28.608333333333334,27.201063829787234,26.792631578947372,29.04842105263158,29.02916666666667,33.7,35.5,33.8,37.6,33.1,35.2,33.8,37.3,17.7,20.3,21.8,20.4,17.3,19.6,20.8,20.0,2.0829787234042554,1.6810526315789474,2.1210526315789475,2.214583333333333,10.695416666666667,170.47916666666666,71.15625,93.03125,174.04166666666666,171.62765957446808,103.98947368421052,94.48421052631579,167.89583333333334,7.454166666666667,9.879166666666666,14.172916666666666,12.020833333333334,8.22340425531915,10.562105263157894,13.785263157894736,14.103125
2023-02-23,6.2,7.3,8.0,7.6,6.0,7.2,7.8,7.5,1018.3574226804124,1018.5759574468085,1018.9752631578947,1016.3836842105263,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,62.083333333333336,51.541666666666664,50.416666666666664,52.645833333333336,59.49484536082474,49.234042553191486,48.94736842105263,50.526315789473685,2.7794791666666665,2.5939583333333336,2.1160416666666664,2.7336458333333336,2.7875257731958762,2.534148936170213,2.219684210526316,2.7884210526315787,22.7375,26.809375,26.712500000000002,28.64270833333333,23.304123711340207,27.201063829787234,26.792631578947372,29.04842105263158,33.2,33.7,35.5,33.8,32.8,33.1,35.2,33.8,17.3,17.7,20.3,21.8,17.2,17.3,19.6,20.8,2.2484536082474227,2.0829787234042554,1.6810526315789474,2.1210526315789475,10.415555555555555,164.27083333333334,170.47916666666666,71.15625,93.03125,145.41237113402062,171.62765957446808,103.98947368421052,94.48421052631579,23.837500000000002,7.454166666666667,9.879166666666666,14.172916666666666,25.624742268041235,8.22340425531915,10.562105263157894,13.785263157894736
2023-02-24,5.8,6.2,7.3,8.0,5.5,6.0,7.2,7.8,1017.2089361702127,1018.3574226804124,1018.5759574468085,1018.9752631578947,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.083333333333336,62.083333333333336,51.541666666666664,50.416666666666664,51.9468085106383,59.49484536082474,49.234042553191486,48.94736842105263,2.3177083333333335,2.7794791666666665,2.5939583333333336,2.1160416666666664,2.5055319148936173,2.7875257731958762,2.534148936170213,2.219684210526316,23.73645833333333,22.7375,26.809375,26.712500000000002,24.42659574468085,23.304123711340207,27.201063829787234,26.792631578947372,32.4,33.2,33.7,35.5,32.0,32.8,33.1,35.2,16.2,17.3,17.7,20.3,15.7,17.2,17.3,19.6,1.90531914893617,2.2484536082474227,2.0829787234042554,1.6810526315789474,10.048194444444444,141.19791666666666,164.27083333333334,170.47916666666666,71.15625,133.79787234042553,145.41237113402062,171.62765957446808,103.98947368421052,12.103125,23.837500000000002,7.454166666666667,9.879166666666666,15.147872340425533,25.624742268041235,8.22340425531915,10.562105263157894
2023-02-25,6.5,5.8,6.2,7.3,6.3,5.5,6.0,7.2,1015.9546808510639,1017.2089361702127,1018.3574226804124,1018.5759574468085,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46875,55.083333333333336,62.083333333333336,51.541666666666664,46.329787234042556,51.9468085106383,59.49484536082474,49.234042553191486,2.8409375000000003,2.3177083333333335,2.7794791666666665,2.5939583333333336,2.900212765957447,2.5055319148936173,2.7875257731958762,2.534148936170213,22.854166666666668,23.73645833333333,22.7375,26.809375,23.317021276595746,24.42659574468085,23.304123711340207,27.201063829787234,32.3,32.4,33.2,33.7,32.0,32.0,32.8,33.1,14.2,16.2,17.3,17.7,13.4,15.7,17.2,17.3,2.1840425531914893,1.90531914893617,2.2484536082474227,2.0829787234042554,9.80875,166.35416666666666,141.19791666666666,164.27083333333334,170.47916666666666,133.0531914893617,133.79787234042553,145.41237113402062,171.62765957446808,8.236458333333333,12.103125,23.837500000000002,7.454166666666667,9.00531914893617,15.147872340425533,25.624742268041235,8.22340425531915
2023-02-26,6.1,6.5,5.8,6.2,5.9,6.3,5.5,6.0,1014.1475,1015.9546808510639,1017.2089361702127,1018.3574226804124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.354166666666664,48.46875,55.083333333333336,62.083333333333336,47.1875,46.329787234042556,51.9468085106383,59.49484536082474,2.5898958333333333,2.8409375000000003,2.3177083333333335,2.7794791666666665,2.4153125,2.900212765957447,2.5055319148936173,2.7875257731958762,24.054166666666664,22.854166666666668,23.73645833333333,22.7375,24.338541666666668,23.317021276595746,24.42659574468085,23.304123711340207,34.3,32.3,32.4,33.2,34.3,32.0,32.0,32.8,16.6,14.2,16.2,17.3,15.7,13.4,15.7,17.2,1.9197916666666668,2.1840425531914893,1.90531914893617,2.2484536082474227,9.582916666666668,159.61458333333334,166.35416666666666,141.19791666666666,164.27083333333334,164.51041666666666,133.0531914893617,133.79787234042553,145.41237113402062,7.734375,8.236458333333333,12.103125,23.837500000000002,10.546875,9.00531914893617,15.147872340425533,25.624742268041235
2023-02-27,6.5,6.1,6.5,5.8,6.5,5.9,6.3,5.5,1012.6668181818181,1014.1475,1015.9546808510639,1017.2089361702127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.895833333333336,48.354166666666664,48.46875,55.083333333333336,44.64772727272727,47.1875,46.329787234042556,51.9468085106383,2.7069791666666667,2.5898958333333333,2.8409375000000003,2.3177083333333335,2.7492045454545457,2.4153125,2.900212765957447,2.5055319148936173,27.14270833333333,24.054166666666664,22.854166666666668,23.73645833333333,27.0,24.338541666666668,23.317021276595746,24.42659574468085,36.5,34.3,32.3,32.4,36.1,34.3,32.0,32.0,20.3,16.6,14.2,16.2,19.0,15.7,13.4,15.7,2.1374999999999997,1.9197916666666668,2.1840425531914893,1.90531914893617,9.405277777777776,136.07291666666666,159.61458333333334,166.35416666666666,141.19791666666666,158.61363636363637,164.51041666666666,133.0531914893617,133.79787234042553,13.502083333333333,7.734375,8.236458333333333,12.103125,13.322727272727274,10.546875,9.00531914893617,15.147872340425533
2023-02-28,7.5,6.5,6.1,6.5,7.5,6.5,5.9,6.3,1010.9215789473684,1012.6668181818181,1014.1475,1015.9546808510639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1875,44.895833333333336,48.354166666666664,48.46875,45.23157894736842,44.64772727272727,47.1875,46.329787234042556,2.355208333333333,2.7069791666666667,2.5898958333333333,2.8409375000000003,2.304736842105263,2.7492045454545457,2.4153125,2.900212765957447,28.117708333333336,27.14270833333333,24.054166666666664,22.854166666666668,28.183157894736844,27.0,24.338541666666668,23.317021276595746,38.4,36.5,34.3,32.3,38.1,36.1,34.3,32.0,20.4,20.3,16.6,14.2,19.6,19.0,15.7,13.4,1.6968421052631577,2.1374999999999997,1.9197916666666668,2.1840425531914893,9.315833333333334,175.29166666666666,136.07291666666666,159.61458333333334,166.35416666666666,184.16842105263157,158.61363636363637,164.51041666666666,133.0531914893617,10.595833333333333,13.502083333333333,7.734375,8.236458333333333,12.25263157894737,13.322727272727274,10.546875,9.00531914893617
2023-03-01,7.6,7.5,6.5,6.1,7.3,7.5,6.5,5.9,1007.4155208333333,1010.9215789473684,1012.6668181818181,1014.1475,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,46.1875,44.895833333333336,48.354166666666664,41.65625,45.23157894736842,44.64772727272727,47.1875,2.3955208333333333,2.355208333333333,2.7069791666666667,2.5898958333333333,2.556458333333333,2.304736842105263,2.7492045454545457,2.4153125,28.59583333333333,28.117708333333336,27.14270833333333,24.054166666666664,28.922916666666666,28.183157894736844,27.0,24.338541666666668,37.9,38.4,36.5,34.3,37.6,38.1,36.1,34.3,18.6,20.4,20.3,16.6,17.5,19.6,19.0,15.7,1.8833333333333335,1.6968421052631577,2.1374999999999997,1.9197916666666668,9.187605633802818,113.09375,175.29166666666666,136.07291666666666,159.61458333333334,124.16666666666667,184.16842105263157,158.61363636363637,164.51041666666666,13.096874999999999,10.595833333333333,13.502083333333333,7.734375,15.138541666666667,12.25263157894737,13.322727272727274,10.546875
2023-03-02,7.3,7.6,7.5,6.5,7.1,7.3,7.5,6.5,1006.8645833333334,1007.4155208333333,1010.9215789473684,1012.6668181818181,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,44.364583333333336,43.75,46.1875,44.895833333333336,41.822916666666664,41.65625,45.23157894736842,44.64772727272727,2.6571875,2.3955208333333333,2.355208333333333,2.7069791666666667,2.5920833333333335,2.556458333333333,2.304736842105263,2.7492045454545457,28.464583333333334,28.59583333333333,28.117708333333336,27.14270833333333,28.930208333333336,28.922916666666666,28.183157894736844,27.0,36.4,37.9,38.4,36.5,36.4,37.6,38.1,36.1,19.9,18.6,20.4,20.3,19.4,17.5,19.6,19.0,1.90625,1.8833333333333335,1.6968421052631577,2.1374999999999997,9.049166666666666,191.91666666666666,113.09375,175.29166666666666,136.07291666666666,167.57291666666666,124.16666666666667,184.16842105263157,158.61363636363637,12.258333333333333,13.096874999999999,10.595833333333333,13.502083333333333,12.911458333333334,15.138541666666667,12.25263157894737,13.322727272727274
2023-03-03,6.0,7.3,7.6,7.5,5.9,7.1,7.3,7.5,1009.6137234042553,1006.8645833333334,1007.4155208333333,1010.9215789473684,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,51.854166666666664,44.364583333333336,43.75,46.1875,49.808510638297875,41.822916666666664,41.65625,45.23157894736842,2.5139583333333335,2.6571875,2.3955208333333333,2.355208333333333,2.4229787234042552,2.5920833333333335,2.556458333333333,2.304736842105263,25.913541666666664,28.464583333333334,28.59583333333333,28.117708333333336,26.352127659574467,28.930208333333336,28.922916666666666,28.183157894736844,35.0,36.4,37.9,38.4,34.6,36.4,37.6,38.1,17.4,19.9,18.6,20.4,17.4,19.4,17.5,19.6,1.7085106382978723,1.90625,1.8833333333333335,1.6968421052631577,8.963661971830986,179.61458333333334,191.91666666666666,113.09375,175.29166666666666,144.0744680851064,167.57291666666666,124.16666666666667,184.16842105263157,7.014583333333333,12.258333333333333,13.096874999999999,10.595833333333333,7.372340425531915,12.911458333333334,15.138541666666667,12.25263157894737
2023-03-04,5.9,6.0,7.3,7.6,5.8,5.9,7.1,7.3,1012.4935789473684,1009.6137234042553,1006.8645833333334,1007.4155208333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,47.0625,51.854166666666664,44.364583333333336,43.75,46.084210526315786,49.808510638297875,41.822916666666664,41.65625,2.7194791666666664,2.5139583333333335,2.6571875,2.3955208333333333,2.586315789473684,2.4229787234042552,2.5920833333333335,2.556458333333333,25.895833333333332,25.913541666666664,28.464583333333334,28.59583333333333,26.121052631578948,26.352127659574467,28.930208333333336,28.922916666666666,34.0,35.0,36.4,37.9,33.7,34.6,36.4,37.6,17.0,17.4,19.9,18.6,16.1,17.4,19.4,17.5,1.788421052631579,1.7085106382978723,1.90625,1.8833333333333335,8.797222222222222,155.54166666666666,179.61458333333334,191.91666666666666,113.09375,147.22105263157894,144.0744680851064,167.57291666666666,124.16666666666667,9.413541666666667,7.014583333333333,12.258333333333333,13.096874999999999,8.181052631578948,7.372340425531915,12.911458333333334,15.138541666666667
2023-03-05,5.6,5.9,6.0,7.3,5.3,5.8,5.9,7.1,1012.4583870967742,1012.4935789473684,1009.6137234042553,1006.8645833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.770833333333336,47.0625,51.854166666666664,44.364583333333336,47.8494623655914,46.084210526315786,49.808510638297875,41.822916666666664,2.672708333333333,2.7194791666666664,2.5139583333333335,2.6571875,2.523548387096774,2.586315789473684,2.4229787234042552,2.5920833333333335,24.708333333333332,25.895833333333332,25.913541666666664,28.464583333333334,24.710752688172043,26.121052631578948,26.352127659574467,28.930208333333336,34.8,34.0,35.0,36.4,34.5,33.7,34.6,36.4,16.3,17.0,17.4,19.9,15.4,16.1,17.4,19.4,1.8559139784946237,1.788421052631579,1.7085106382978723,1.90625,8.66777777777778,164.78125,155.54166666666666,179.61458333333334,191.91666666666666,142.43010752688173,147.22105263157894,144.0744680851064,167.57291666666666,6.8031250000000005,9.413541666666667,7.014583333333333,12.258333333333333,6.603225806451613,8.181052631578948,7.372340425531915,12.911458333333334
2023-03-06,6.5,5.6,5.9,6.0,6.2,5.3,5.8,5.9,1010.1751041666666,1012.4583870967742,1012.4935789473684,1009.6137234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.71875,48.770833333333336,47.0625,51.854166666666664,43.208333333333336,47.8494623655914,46.084210526315786,49.808510638297875,2.5467708333333334,2.672708333333333,2.7194791666666664,2.5139583333333335,2.511458333333333,2.523548387096774,2.586315789473684,2.4229787234042552,27.525000000000002,24.708333333333332,25.895833333333332,25.913541666666664,27.734375,24.710752688172043,26.121052631578948,26.352127659574467,38.1,34.8,34.0,35.0,37.7,34.5,33.7,34.6,21.7,16.3,17.0,17.4,20.4,15.4,16.1,17.4,2.109375,1.8559139784946237,1.788421052631579,1.7085106382978723,8.514861111111111,146.25,164.78125,155.54166666666666,179.61458333333334,140.36458333333334,142.43010752688173,147.22105263157894,144.0744680851064,15.673958333333333,6.8031250000000005,9.413541666666667,7.014583333333333,16.527083333333334,6.603225806451613,8.181052631578948,7.372340425531915
2023-03-07,8.3,6.5,5.6,5.9,8.3,6.2,5.3,5.8,1008.2814583333334,1010.1751041666666,1012.4583870967742,1012.4935789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5625,44.71875,48.770833333333336,47.0625,40.395833333333336,43.208333333333336,47.8494623655914,46.084210526315786,2.6384374999999998,2.5467708333333334,2.672708333333333,2.7194791666666664,2.61125,2.511458333333333,2.523548387096774,2.586315789473684,29.6375,27.525000000000002,24.708333333333332,25.895833333333332,30.360416666666666,27.734375,24.710752688172043,26.121052631578948,37.4,38.1,34.8,34.0,37.4,37.7,34.5,33.7,23.2,21.7,16.3,17.0,22.3,20.4,15.4,16.1,2.0177083333333337,2.109375,1.8559139784946237,1.788421052631579,8.413888888888888,128.47916666666666,146.25,164.78125,155.54166666666666,131.89583333333334,140.36458333333334,142.43010752688173,147.22105263157894,19.28125,15.673958333333333,6.8031250000000005,9.413541666666667,20.663541666666667,16.527083333333334,6.603225806451613,8.181052631578948
2023-03-08,7.1,8.3,6.5,5.6,7.1,8.3,6.2,5.3,1007.8136842105264,1008.2814583333334,1010.1751041666666,1012.4583870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,45.791666666666664,43.5625,44.71875,48.770833333333336,44.63157894736842,40.395833333333336,43.208333333333336,47.8494623655914,2.4415625,2.6384374999999998,2.5467708333333334,2.672708333333333,2.602,2.61125,2.511458333333333,2.523548387096774,29.030208333333334,29.6375,27.525000000000002,24.708333333333332,29.349473684210526,30.360416666666666,27.734375,24.710752688172043,35.3,37.4,38.1,34.8,35.6,37.4,37.7,34.5,21.9,23.2,21.7,16.3,21.0,22.3,20.4,15.4,1.9273684210526316,2.0177083333333337,2.109375,1.8559139784946237,8.321549295774648,201.39583333333334,128.47916666666666,146.25,164.78125,217.8736842105263,131.89583333333334,140.36458333333334,142.43010752688173,14.201041666666667,19.28125,15.673958333333333,6.8031250000000005,16.230526315789476,20.663541666666667,16.527083333333334,6.603225806451613
2023-03-09,7.1,7.1,8.3,6.5,7.0,7.1,8.3,6.2,1008.6252127659575,1007.8136842105264,1008.2814583333334,1010.1751041666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,37.052083333333336,45.791666666666664,43.5625,44.71875,36.06382978723404,44.63157894736842,40.395833333333336,43.208333333333336,2.3016666666666667,2.4415625,2.6384374999999998,2.5467708333333334,2.4559574468085104,2.602,2.61125,2.511458333333333,25.25,29.030208333333334,29.6375,27.525000000000002,25.298936170212766,29.349473684210526,30.360416666666666,27.734375,31.9,35.3,37.4,38.1,31.9,35.6,37.4,37.7,16.0,21.9,23.2,21.7,15.0,21.0,22.3,20.4,1.852127659574468,1.9273684210526316,2.0177083333333337,2.109375,8.217571428571429,216.72916666666666,201.39583333333334,128.47916666666666,146.25,218.7127659574468,217.8736842105263,131.89583333333334,140.36458333333334,11.065624999999999,14.201041666666667,19.28125,15.673958333333333,11.462765957446809,16.230526315789476,20.663541666666667,16.527083333333334
2023-03-10,5.2,7.1,7.1,8.3,5.2,7.0,7.1,8.3,1012.2112765957447,1008.6252127659575,1007.8136842105264,1008.2814583333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,41.197916666666664,37.052083333333336,45.791666666666664,43.5625,40.01063829787234,36.06382978723404,44.63157894736842,40.395833333333336,2.151145833333333,2.3016666666666667,2.4415625,2.6384374999999998,2.0840425531914892,2.4559574468085104,2.602,2.61125,22.667708333333334,25.25,29.030208333333334,29.6375,22.673404255319152,25.298936170212766,29.349473684210526,30.360416666666666,35.0,31.9,35.3,37.4,34.9,31.9,35.6,37.4,13.0,16.0,21.9,23.2,12.0,15.0,21.0,22.3,1.7946808510638297,1.852127659574468,1.9273684210526316,2.0177083333333337,7.9998611111111115,191.27083333333334,216.72916666666666,201.39583333333334,128.47916666666666,211.87234042553192,218.7127659574468,217.8736842105263,131.89583333333334,6.961458333333333,11.065624999999999,14.201041666666667,19.28125,7.688297872340426,11.462765957446809,16.230526315789476,20.663541666666667
